Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
4804,1.01,Ideal,G,VS2,61.9,56.0,6.4,6.44,3.97,7179
25189,1.87,Ideal,H,VS1,59.7,60.0,7.98,8.04,4.78,17761
8388,0.72,Premium,F,VS1,62.4,58.0,5.83,5.7,3.6,2802
5073,0.36,Very Good,E,VS2,62.9,56.0,4.52,4.54,2.85,631
4510,1.06,Very Good,G,SI1,63.4,58.0,6.44,6.47,4.09,5163
10542,0.36,Ideal,F,VVS2,62.4,55.0,4.54,4.57,2.84,896
6708,0.38,Ideal,H,SI1,62.0,54.0,4.66,4.72,2.91,671
15103,0.78,Ideal,F,SI2,59.7,57.0,6.01,5.98,3.58,2431
11955,0.5,Ideal,J,VS2,61.7,57.0,5.09,5.12,3.15,875
19798,0.54,Very Good,G,SI1,63.2,58.0,5.15,5.16,3.26,1392
18697,0.54,Very Good,D,VS2,61.1,59.0,5.25,5.29,3.22,1583
6041,2.01,Very Good,J,VS2,61.1,59.0,8.04,8.07,4.92,13109
18576,2.0,Very Good,J,SI1,61.9,59.0,7.96,8.0,4.94,11404
21189,1.21,Premium,H,SI2,58.2,59.0,7.05,7.03,4.1,5082
16774,0.26,Good,F,VS1,58.0,58.0,4.2,4.25,2.45,453
22826,0.4,Ideal,E,VVS1,61.5,56.0,4.75,4.78,2.93,1333
9408,0.53,Very Good,G,VS1,62.2,59.0,5.14,5.18,3.21,1664
23363,1.8,Premium,I,SI1,61.9,60.0,7.78,7.74,4.8,11948
21872,0.4,Good,E,SI1,63.3,56.0,4.68,4.74,2.98,687
8942,1.01,Good,H,SI1,,55.0,6.35,6.41,4.01,4574
23174,0.37,Premium,F,VS2,61.2,58.0,4.63,4.69,2.85,746
2068,1.02,Very Good,G,SI2,62.9,59.0,6.38,6.4,4.02,4291
6307,0.76,Premium,D,VS2,61.7,59.0,5.87,5.9,3.63,3581
17432,0.9,Good,G,VS1,63.6,58.0,6.09,6.12,3.88,4540
312,0.57,Ideal,F,VVS1,62.5,56.0,5.27,5.32,3.31,2682
21671,0.71,Very Good,G,SI1,62.1,58.0,5.68,5.72,3.54,2206
13483,0.58,Very Good,I,VS2,61.7,54.1,5.37,5.4,3.32,1408
14536,0.7,Premium,F,SI2,61.6,60.0,5.78,5.68,3.53,1597
26246,2.28,Good,J,SI1,63.7,55.0,8.35,8.28,5.3,14350
23886,0.38,Ideal,F,SI1,61.1,57.0,4.7,4.72,2.88,660
25740,0.35,Very Good,E,SI1,62.7,57.0,4.47,4.52,2.82,614
16695,2.04,Premium,H,SI1,58.0,59.0,8.4,8.27,4.83,14888
3583,0.9,Premium,D,SI1,62.8,59.0,6.18,6.14,3.87,4612
18320,0.33,Ideal,H,VVS1,62.1,55.0,4.44,4.42,2.75,965
8614,2.0,Very Good,J,VS1,61.0,51.6,8.14,8.18,4.97,13203
16057,0.41,Premium,E,SI1,60.4,58.0,4.79,4.75,2.88,930
14471,1.71,Ideal,H,VS2,62.4,58.0,7.64,7.68,4.78,13190
1058,0.79,Premium,D,SI1,61.4,59.0,5.96,5.89,3.64,3058
2560,1.01,Good,E,SI1,63.6,60.0,6.38,6.32,4.04,5226
16803,2.0,Very Good,I,SI2,63.1,56.0,7.98,7.84,5.0,9435
9156,0.51,Premium,D,SI1,62.7,59.0,5.08,5.06,3.18,1574
21209,2.01,Premium,I,VS2,62.1,59.0,7.98,8.06,4.98,15379
19754,0.27,Very Good,F,VVS2,62.5,59.0,4.11,4.15,2.58,544
6162,1.5,Very Good,H,VS1,60.7,58.0,7.35,7.42,4.48,10681
1710,1.0,Very Good,G,VS2,62.7,58.0,6.34,6.42,4.0,5544
18862,0.9,Premium,G,SI1,61.0,60.0,6.17,6.12,3.75,3879
12010,2.08,Good,I,SI2,57.0,63.0,8.49,8.45,4.83,11313
15570,0.8,Premium,F,VS2,62.4,59.0,5.92,5.85,3.67,3285
14029,0.3,Ideal,I,VS1,62.5,54.0,4.3,4.34,2.7,457
5223,0.46,Very Good,E,VS2,58.9,59.4,5.05,5.1,2.99,1345
5042,0.7,Ideal,D,VS1,62.8,53.4,5.64,5.68,3.55,3618
19628,0.28,Ideal,F,IF,,53.0,4.18,4.19,2.62,787
19531,1.64,Ideal,G,VS2,61.5,56.0,7.59,7.62,4.68,16297
6559,1.01,Good,E,SI1,64.2,56.0,6.31,6.27,4.04,4032
10295,2.1,Fair,F,SI2,,69.0,8.35,8.25,4.94,16506
24856,1.26,Ideal,G,VVS1,61.1,57.0,7.02,6.98,4.28,10787
5747,0.51,Ideal,G,VS1,59.7,57.0,5.25,5.2,3.12,1781
25318,1.02,Very Good,H,VS1,62.8,59.0,6.34,6.47,4.02,5598
11027,1.5,Premium,I,SI2,62.2,61.0,7.24,7.19,4.49,7056
25927,0.37,Very Good,E,VS2,63.0,58.0,4.53,4.58,2.87,811
13215,0.41,Premium,F,SI2,60.3,58.0,4.86,4.82,2.92,907
26064,1.71,Ideal,G,VS2,61.8,57.0,7.7,7.6,4.73,16817
1104,1.51,Fair,H,VS2,57.4,61.0,7.49,7.63,4.34,9678
13232,1.3,Ideal,D,SI1,62.2,56.0,6.98,6.94,4.33,9275
1930,2.06,Ideal,I,SI2,63.3,54.0,8.09,8.14,5.13,14505
5595,0.7,Premium,G,SI2,58.9,59.0,5.73,5.7,3.37,1636
290,0.72,Ideal,F,SI1,61.8,57.0,5.68,5.74,3.53,2440
8968,1.98,Ideal,I,SI1,61.5,55.0,8.04,8.13,4.97,14581
18544,0.4,Good,H,SI1,60.2,63.0,4.7,4.73,2.84,681
15070,0.3,Ideal,F,VVS1,62.1,54.0,4.32,4.35,2.69,814
15910,0.52,Very Good,H,VS1,62.2,55.0,5.15,5.18,3.21,1659
19035,1.64,Ideal,F,SI1,61.8,55.0,7.6,7.58,4.69,13289
12700,0.54,Ideal,H,SI1,62.5,53.0,5.22,5.25,3.27,1227
5935,0.34,Very Good,J,VS1,61.7,58.0,4.41,4.47,2.74,447
11178,0.41,Ideal,F,VVS2,61.7,57.0,4.8,4.73,2.94,1192
15214,0.53,Ideal,H,VS2,62.6,57.0,5.17,5.15,3.23,1412
9727,0.52,Ideal,G,VVS2,61.6,57.0,5.16,5.2,3.19,1897
4842,0.25,Ideal,H,VS1,61.9,54.0,4.07,4.1,2.53,426
4130,1.53,Very Good,H,SI1,60.4,60.0,7.39,7.44,4.48,9332
10120,0.62,Ideal,E,SI1,62.4,53.0,5.47,5.5,3.42,1779
4952,1.02,Very Good,I,SI2,62.6,56.0,6.41,6.44,4.02,4084
9626,2.26,Ideal,H,SI2,62.2,56.0,8.38,8.35,5.2,17312
10815,0.56,Ideal,F,VS2,60.8,56.0,5.33,5.3,3.23,1778
17691,0.8,Good,E,VS2,64.5,56.0,5.8,5.86,3.76,3273
11876,1.5,Very Good,G,VVS1,63.3,58.0,7.19,7.27,4.58,14842
1127,1.55,Ideal,E,SI1,61.5,56.0,7.36,7.4,4.54,13171
754,0.91,Very Good,I,VS2,63.0,58.0,6.07,6.15,3.85,3340
20260,0.4,Good,J,VS1,64.0,56.0,4.69,4.66,2.99,734
25464,0.72,Ideal,F,VS2,62.2,56.0,5.75,5.73,3.57,2956
22425,0.37,Good,H,VS2,63.7,55.0,4.54,4.56,2.9,584
16789,1.02,Ideal,G,VS1,61.6,55.0,6.53,6.46,4.0,7129
3858,1.39,Ideal,F,SI2,62.2,56.0,7.2,7.15,4.46,5021
7258,0.41,Premium,E,VS2,59.8,60.0,4.87,4.83,2.9,999
7067,1.51,Very Good,H,VS2,62.3,61.0,7.27,7.3,4.54,9821
16949,1.0,Fair,G,SI1,68.3,61.0,6.02,5.93,4.08,3965
4861,0.31,Premium,G,SI1,61.9,56.0,4.38,4.34,2.7,593
2065,0.7,Ideal,F,VS2,62.3,53.0,5.69,5.73,3.56,2907
2016,0.47,Good,F,VS1,59.0,60.2,5.04,5.09,2.99,1243
2750,1.52,Ideal,H,SI1,60.1,60.0,7.5,7.42,4.48,9235
1342,0.3,Very Good,E,VVS1,61.8,56.0,4.29,4.32,2.66,1006
26693,1.01,Very Good,G,VS1,63.6,57.0,6.34,6.36,4.04,7021
15010,0.31,Very Good,E,VVS1,60.4,61.0,4.34,4.4,2.64,725
1317,0.41,Ideal,F,IF,61.4,56.0,4.77,4.81,2.94,1439
19755,0.56,Very Good,F,VS1,58.2,60.0,5.38,5.41,3.14,1915
870,0.5,Ideal,I,SI1,59.8,59.0,5.18,5.15,3.09,1031
1844,0.54,Ideal,E,VS2,61.9,57.0,5.2,5.23,3.23,1754
24173,0.3,Ideal,F,VS1,61.8,55.0,4.31,4.33,2.67,612
1539,1.03,Ideal,F,SI1,61.3,56.0,6.55,6.51,4.0,5595
397,1.2,Ideal,F,VVS1,61.1,55.0,6.86,6.89,4.2,13088
1553,0.57,Ideal,E,VS2,61.9,57.0,5.29,5.31,3.28,1851
26585,2.02,Premium,F,SI2,61.7,58.0,8.15,8.11,5.02,18487
16463,1.17,Ideal,G,SI2,62.0,55.0,6.81,6.74,4.2,5012
14065,0.31,Ideal,D,VS2,60.7,56.0,4.35,4.38,2.65,734
15975,0.26,Very Good,F,VVS1,61.2,60.0,4.13,4.14,2.53,591
26758,0.55,Ideal,D,VS1,61.7,55.0,5.25,5.26,3.24,1890
651,2.01,Good,G,SI2,63.6,59.0,7.97,7.9,5.05,11096
18406,0.57,Ideal,E,VS2,62.1,55.0,5.33,5.37,3.32,1654
11049,1.07,Ideal,E,VS2,60.0,56.0,6.64,6.62,3.98,7190
692,0.52,Ideal,D,VS1,61.3,56.0,5.21,5.22,3.2,2550
9689,0.59,Ideal,E,SI1,61.7,56.0,5.35,5.45,3.33,1633
2166,1.0,Premium,F,VS2,62.7,58.0,6.4,6.33,3.99,6608
4586,1.11,Premium,G,VS2,62.3,58.0,6.65,6.61,4.13,6713
10163,0.72,Premium,G,VVS2,61.6,58.0,5.78,5.81,3.57,2720
2805,1.53,Fair,J,VS2,64.7,58.0,7.24,7.22,4.68,6659
18818,0.3,Premium,D,SI2,61.8,58.0,4.32,4.29,2.66,574
1161,0.32,Premium,D,VS2,60.3,60.0,4.42,4.44,2.67,758
25427,0.3,Very Good,F,VS2,63.0,55.0,4.28,4.29,2.7,524
16216,1.04,Ideal,H,SI2,60.3,57.0,6.54,6.59,3.96,4323
15216,0.32,Very Good,H,SI1,62.6,55.0,4.37,4.38,2.74,461
12284,0.77,Ideal,E,SI1,61.0,56.0,5.92,5.94,3.62,3827
12647,0.3,Very Good,E,VVS2,61.9,59.0,4.27,4.32,2.66,789
17754,1.24,Premium,H,VS1,62.2,59.0,6.9,6.83,4.27,7222
12478,0.36,Premium,F,SI1,61.1,59.0,4.55,4.59,2.79,600
2381,0.53,Premium,D,VS1,59.2,60.0,5.37,5.31,3.16,2147
22075,0.46,Ideal,E,VS1,62.2,54.0,4.9,4.94,3.06,1393
22027,0.31,Premium,H,VS2,62.2,59.0,4.38,4.34,2.71,628
13219,0.74,Very Good,G,VVS2,61.3,56.0,5.85,5.9,3.6,3413
21766,0.54,Ideal,G,IF,61.6,57.0,5.22,5.27,3.23,2361
19456,1.2,Very Good,D,SI1,62.6,59.0,6.71,6.75,4.21,7909
25319,0.5,Ideal,E,SI1,61.6,57.0,5.13,5.09,3.15,1415
9853,0.52,Very Good,H,VVS2,61.7,63.0,5.26,5.16,3.22,1605
14694,0.33,Premium,G,VS1,61.9,58.0,4.43,4.46,2.75,666
7802,1.53,Very Good,I,SI2,61.6,56.0,7.39,7.45,4.57,7406
23774,2.08,Ideal,I,SI2,62.0,56.0,8.21,8.1,5.06,11886
7748,2.01,Good,E,SI2,60.0,64.0,8.09,8.17,4.88,16582
22194,1.01,Very Good,G,VS2,63.0,56.0,6.35,6.41,4.02,5759
26465,0.92,Fair,E,SI1,65.6,57.0,6.1,6.07,3.99,3407
669,1.5,Very Good,G,VVS2,60.9,56.0,7.34,7.37,4.48,12798
9891,0.9,Good,I,VS2,63.8,55.0,6.16,6.07,3.9,3246
7388,0.5,Ideal,E,SI2,62.5,57.0,5.07,5.04,3.16,1240
1150,1.04,Premium,G,VS1,60.2,58.0,6.65,6.64,4.0,6360
14303,0.8,Very Good,F,VS1,63.6,56.0,5.83,5.94,3.74,3471
10776,2.12,Premium,H,SI2,,59.0,8.26,8.21,5.06,13307
7478,0.46,Ideal,H,SI1,61.2,56.0,4.97,5.0,3.05,1299
1562,0.38,Premium,I,VS2,60.2,58.0,4.75,4.69,2.84,812
12911,0.62,Ideal,H,VS1,63.0,56.0,5.43,5.36,3.4,1808
15321,2.14,Premium,H,VS2,61.7,58.0,8.28,8.22,5.09,16390
18514,1.22,Ideal,G,VS2,61.4,56.0,6.88,6.9,4.23,8213
22247,0.27,Ideal,D,VVS2,62.6,56.0,4.13,4.15,2.59,622
11834,0.31,Ideal,G,IF,61.2,55.0,4.4,4.42,2.7,891
25529,0.91,Very Good,G,VVS2,63.4,58.0,6.1,6.14,3.88,4849
15743,1.53,Ideal,H,SI2,61.2,56.0,7.46,7.43,4.56,9562
22387,0.72,Very Good,E,SI2,62.2,59.0,5.72,5.79,3.58,2401
22832,1.01,Ideal,D,SI2,61.3,54.0,6.47,6.52,3.99,4916
16742,0.61,Very Good,D,VS1,62.4,57.0,5.44,5.46,3.4,2096
4877,0.54,Ideal,F,VVS1,60.5,55.0,5.31,5.33,3.22,2356
14454,0.9,Premium,D,SI1,62.2,60.0,6.14,6.08,3.8,4612
11416,0.34,Ideal,F,VS2,61.5,55.0,4.53,4.57,2.8,726
10071,0.71,Ideal,G,VS1,61.5,55.0,5.72,5.77,3.54,3431
4204,1.02,Very Good,D,VS2,59.8,61.0,6.54,6.61,3.93,6785
23000,2.02,Very Good,H,SI1,59.3,60.0,8.14,8.21,4.85,18236
3848,1.26,Premium,D,SI2,61.9,58.0,6.88,6.81,4.24,5412
13595,0.3,Ideal,F,VS2,62.7,57.0,4.31,4.27,2.69,776
2550,0.29,Ideal,F,VVS2,61.1,58.0,4.26,4.28,2.61,715
7619,0.32,Ideal,H,VS1,61.8,53.0,4.41,4.43,2.73,516
14886,0.7,Very Good,G,SI1,62.7,55.0,5.63,5.66,3.54,2281
4602,0.3,Ideal,H,VVS1,61.6,57.0,4.3,4.34,2.66,665
21310,1.0,Ideal,H,SI1,61.4,55.0,6.49,6.44,3.97,4469
10609,0.65,Ideal,G,IF,60.1,57.0,5.61,5.65,3.38,3536
17131,0.36,Premium,F,SI1,61.6,60.0,4.61,4.54,2.82,770
26171,1.01,Premium,G,SI2,63.0,58.0,6.34,6.29,3.98,4038
5271,1.01,Good,E,SI1,63.3,57.0,6.33,6.37,4.02,4692
12763,0.5,Good,F,SI1,63.7,61.0,5.02,4.99,3.19,1125
9176,0.24,Very Good,F,VVS2,,57.0,4.03,4.06,2.48,538
3191,1.01,Good,F,VS2,60.1,60.0,6.46,6.51,3.9,5902
13784,0.79,Ideal,G,SI1,62.3,57.0,5.9,5.85,3.66,2898
22521,0.7,Fair,G,VS1,68.5,58.0,5.47,5.34,3.7,2250
8928,1.58,Ideal,E,VS1,62.6,56.0,7.41,7.44,4.65,17894
15146,0.57,Ideal,D,SI1,62.4,56.0,5.29,5.32,3.31,1754
947,0.33,Premium,E,VS2,61.5,59.0,4.42,4.46,2.73,723
20317,2.14,Very Good,J,SI1,62.3,59.0,8.24,8.26,5.14,14556
563,0.9,Ideal,I,SI2,62.0,56.0,6.2,6.16,3.83,2948
19407,0.28,Good,E,VS1,64.3,55.0,4.14,4.16,2.67,470
19283,0.38,Ideal,G,VVS2,61.0,56.0,4.67,4.71,2.86,943
26767,0.73,Ideal,H,SI1,62.6,57.0,5.66,5.74,3.57,2320
17025,0.44,Good,F,SI1,63.8,54.0,4.8,4.85,3.08,756
19572,1.01,Premium,G,VS2,61.5,56.0,6.47,6.41,3.96,5864
10137,0.5,Good,D,VS2,63.7,56.0,5.05,5.09,3.23,1635
16409,0.72,Ideal,E,SI2,61.9,55.0,5.76,5.78,3.57,2398
3388,0.4,Ideal,E,VVS1,61.5,56.0,4.78,4.75,2.93,1397
8652,0.79,Ideal,E,SI2,61.0,57.0,6.0,5.95,3.65,3390
12236,1.01,Good,F,VVS1,63.2,56.0,6.33,6.39,4.02,9012
40,1.55,Good,H,VS2,61.0,61.0,7.42,7.47,4.54,11364
7538,2.02,Very Good,J,SI2,63.5,57.0,7.94,8.02,5.07,11475
18325,0.39,Ideal,F,VS1,62.2,56.0,4.7,4.63,2.9,1024
7298,0.58,Good,G,VS1,59.0,62.0,5.44,5.48,3.22,1777
18289,0.42,Ideal,G,VVS1,61.1,56.0,4.84,4.82,2.95,1235
21104,1.2,Very Good,I,SI2,60.3,57.0,6.88,6.95,4.17,4514
8494,1.01,Good,D,SI1,65.1,57.0,6.3,6.32,4.11,5544
23380,0.58,Premium,F,VS1,61.1,59.0,5.39,5.35,3.28,2668
5944,0.92,Premium,H,VS2,62.4,60.0,6.24,6.16,3.87,4451
18563,0.9,Good,G,VS1,63.7,56.0,6.07,6.15,3.89,4540
25707,0.36,Good,F,VS1,63.9,54.0,4.52,4.5,2.88,905
24678,1.01,Very Good,G,VS2,59.2,59.0,6.52,6.59,3.88,5999
9106,0.91,Ideal,E,SI2,62.7,57.0,6.19,6.26,3.9,3756
16582,1.11,Premium,G,SI1,60.9,59.0,6.69,6.64,4.07,4096
20546,0.32,Ideal,G,VS1,62.4,56.0,4.37,4.38,2.73,679
16845,1.03,Premium,E,VS2,60.0,59.0,6.6,6.54,3.94,6460
4523,0.9,Very Good,H,SI2,62.0,58.0,6.11,6.12,3.79,3324
376,0.33,Very Good,F,VVS2,61.6,57.0,4.44,4.46,2.74,801
4571,0.57,Ideal,E,VVS2,61.5,56.0,5.31,5.35,3.28,2447
3466,0.55,Ideal,F,VS2,61.4,57.0,5.26,5.3,3.24,2026
25898,0.33,Ideal,E,VVS2,61.0,54.0,4.49,4.52,2.75,741
22787,1.27,Premium,I,SI2,61.4,59.0,6.98,6.94,4.27,5249
1032,0.52,Ideal,H,VVS1,60.4,57.0,5.2,5.23,3.15,1778
26383,0.72,Premium,F,VS2,61.5,58.0,5.73,5.69,3.51,2646
25242,1.07,Premium,H,VS1,62.5,56.0,6.6,6.52,4.1,5764
8902,0.41,Ideal,I,VVS1,62.3,53.0,4.77,4.79,2.98,785
900,0.31,Premium,E,VS2,61.6,59.0,4.32,4.35,2.67,680
25207,0.71,Premium,I,SI2,62.1,58.0,5.7,5.67,3.53,1696
17504,0.37,Ideal,F,VS1,61.7,56.0,4.63,4.61,2.85,1041
21008,0.3,Very Good,E,VVS1,63.5,57.0,4.27,4.23,2.7,995
11185,2.05,Premium,I,VS1,60.6,60.0,8.21,8.18,4.97,17640
19917,1.05,Ideal,J,SI2,62.3,54.0,6.52,6.55,4.07,4126
1175,0.36,Ideal,G,VVS2,62.3,56.0,4.56,4.53,2.83,1053
8617,0.38,Ideal,F,VVS1,62.0,54.7,4.62,4.67,2.88,1101
11117,2.03,Premium,I,SI1,59.8,59.0,8.29,8.24,4.94,12844
1083,0.73,Fair,F,VS1,58.6,66.0,5.92,5.88,3.46,3002
25976,1.11,Very Good,G,VS2,60.8,58.0,6.65,6.7,4.06,6593
24289,1.51,Very Good,E,VS2,60.8,60.0,7.3,7.36,4.46,14338
9796,1.11,Ideal,E,IF,61.8,55.0,6.65,6.69,4.12,15464
14059,0.75,Ideal,E,SI2,61.7,55.0,5.9,5.86,3.63,2609
12471,0.35,Ideal,D,SI1,61.6,55.0,4.53,4.56,2.8,644
21470,1.0,Very Good,E,SI2,60.7,59.0,6.38,6.44,3.89,4311
556,1.61,Ideal,I,VS2,62.5,57.0,7.49,7.43,4.66,10098
5180,0.66,Ideal,H,SI1,60.9,55.0,5.63,5.7,3.45,1780
9734,0.91,Very Good,H,SI1,62.7,56.0,6.14,6.18,3.86,3762
13170,0.41,Ideal,G,VVS2,61.9,55.0,4.77,4.79,2.96,1238
15588,0.3,Premium,E,VS2,62.5,58.0,4.31,4.26,2.68,844
8749,0.49,Ideal,G,VS2,61.1,57.0,5.12,5.09,3.12,1246
13894,1.08,Premium,G,VS1,62.0,60.0,6.55,6.51,4.05,6689
22050,0.3,Ideal,H,VS1,61.6,55.0,4.3,4.27,2.64,675
18649,1.51,Premium,H,VS2,62.3,59.0,7.28,7.32,4.55,11435
23280,0.33,Ideal,H,VVS1,,55.0,4.4,4.44,2.75,752
2901,0.37,Premium,I,VS1,,59.0,4.61,4.55,2.81,749
10816,0.58,Good,E,VS2,63.1,56.0,5.26,5.33,3.34,1758
10747,0.43,Ideal,F,VVS2,61.8,57.0,4.83,4.85,2.99,1169
6698,1.22,Ideal,I,VS2,62.5,57.0,6.83,6.9,4.29,5960
12178,1.02,Ideal,F,VS1,61.2,57.0,6.45,6.52,3.98,8024
15413,1.21,Very Good,F,VS2,63.5,58.0,6.76,6.73,4.28,7826
11712,1.08,Premium,F,SI2,62.3,58.0,6.55,6.52,4.07,4414
3846,1.02,Very Good,F,SI1,60.2,60.0,6.55,6.61,3.96,5077
16687,0.5,Ideal,G,VS1,62.0,54.0,5.11,5.15,3.18,1569
33,0.3,Ideal,H,SI1,62.4,55.0,4.3,4.32,2.69,450
12938,1.59,Ideal,G,VVS2,60.6,59.0,7.53,7.59,4.58,15843
17031,0.3,Ideal,F,VS1,61.5,55.0,4.35,4.33,2.67,754
10865,1.21,Premium,D,SI2,59.7,58.0,7.06,6.96,4.19,4946
18039,0.23,Very Good,F,VS1,63.2,58.0,3.89,3.86,2.45,483
11371,0.42,Ideal,D,VVS1,61.6,56.0,4.82,4.79,2.96,1621
15156,1.6,Premium,D,SI2,61.9,58.0,7.54,7.49,4.65,10064
3629,0.3,Premium,G,VVS1,61.8,59.0,4.28,4.33,2.66,789
9733,0.3,Ideal,G,SI1,62.2,54.0,4.32,4.36,2.7,477
8037,0.43,Premium,G,VS2,61.3,58.0,4.83,4.86,2.97,867
9013,0.87,Premium,F,I1,59.1,58.0,6.25,6.21,3.68,2170
16428,0.3,Ideal,D,VS2,62.6,56.0,4.31,4.28,2.69,911
3050,0.9,Very Good,F,SI1,61.6,56.0,6.14,6.2,3.8,3724
13855,0.28,Very Good,E,VVS2,61.8,58.0,4.2,4.24,2.61,642
23218,0.37,Good,D,SI1,63.7,55.0,4.59,4.55,2.91,874
12517,1.5,Premium,G,SI2,60.1,59.0,7.38,7.36,4.43,8820
5932,0.23,Ideal,F,VVS2,62.3,56.0,3.95,4.01,2.48,530
627,1.01,Premium,F,VVS1,62.8,58.0,6.39,6.35,4.0,9412
3003,0.41,Ideal,F,VVS1,61.6,55.0,4.79,4.82,2.96,1196
2529,0.31,Good,D,SI2,63.7,55.0,4.35,4.32,2.76,593
980,0.34,Ideal,I,IF,61.3,55.0,4.52,4.55,2.78,695
13097,0.78,Ideal,G,VS2,62.6,57.0,5.87,5.91,3.69,3325
10766,1.01,Premium,E,VS1,62.9,60.0,6.36,6.32,3.99,7839
13690,0.9,Good,F,SI2,63.2,57.0,6.09,6.15,3.87,3267
13965,0.33,Ideal,F,VVS2,60.7,57.0,4.48,4.51,2.73,824
22116,0.41,Ideal,J,VS2,62.4,53.0,4.79,4.83,3.0,613
24899,1.7,Premium,H,VS2,,60.0,7.61,7.57,4.7,12992
18093,0.4,Ideal,I,VVS2,62.0,56.0,4.77,4.74,2.95,1035
5244,1.01,Ideal,F,VS2,60.9,57.0,6.48,6.45,3.94,6787
13680,0.41,Very Good,E,SI2,61.9,55.0,4.77,4.8,2.96,683
13156,0.9,Ideal,H,VS1,61.9,56.0,6.17,6.23,3.84,4689
21585,1.5,Fair,H,I1,69.3,61.0,6.99,6.81,4.78,3175
12726,0.32,Ideal,G,IF,62.0,54.0,4.42,4.45,2.75,918
2765,1.21,Ideal,G,VS1,62.6,56.0,6.77,6.81,4.25,8616
10684,0.55,Ideal,G,SI1,61.7,58.0,5.27,5.29,3.26,1417
6253,0.32,Ideal,G,VS1,61.2,56.0,4.39,4.43,2.7,645
1810,0.38,Ideal,G,VS1,62.5,56.0,4.64,4.58,2.88,998
11527,0.91,Premium,G,SI2,59.8,58.0,6.3,6.29,3.77,2813
16834,0.31,Premium,D,IF,60.2,59.0,4.42,4.39,2.65,1248
64,0.3,Ideal,F,VS1,61.9,55.0,4.28,4.3,2.66,673
16722,0.66,Good,G,VS1,61.6,61.0,5.56,5.63,3.43,2139
14845,1.56,Ideal,H,VS2,61.5,56.0,7.46,7.5,4.6,11531
12404,2.18,Ideal,I,SI1,61.2,56.0,8.39,8.51,5.17,15646
19759,2.6,Fair,G,SI2,64.6,57.0,8.6,8.55,5.54,17027
24078,0.3,Ideal,F,VS1,62.5,57.0,4.26,4.28,2.67,621
5709,0.38,Good,G,VS1,63.9,60.0,4.59,4.52,2.91,962
23452,1.05,Very Good,E,SI2,62.3,56.0,6.47,6.54,4.05,4851
6139,0.32,Premium,F,VS2,61.1,58.0,4.42,4.39,2.69,828
23292,0.61,Ideal,D,VVS2,62.4,58.0,5.38,5.42,3.37,3036
8328,1.14,Ideal,I,VS1,61.1,56.0,6.73,6.76,4.12,7038
775,0.41,Ideal,I,VVS1,61.7,57.0,4.73,4.76,2.93,875
21157,1.0,Good,G,VVS2,63.1,58.0,6.33,6.37,4.01,7453
19788,1.03,Ideal,D,SI2,61.2,57.0,6.59,6.51,4.01,4764
594,0.53,Ideal,H,VVS1,61.3,56.0,5.21,5.23,3.2,1781
14363,0.78,Ideal,H,SI1,61.2,56.0,5.92,5.99,3.64,2781
6390,0.41,Ideal,D,SI1,61.7,56.0,4.77,4.8,2.95,744
8522,0.7,Ideal,G,VS1,60.8,56.0,5.73,5.8,3.51,3300
9758,0.37,Ideal,G,VS2,61.3,57.0,4.6,4.64,2.83,649
17016,1.51,Very Good,G,VS1,63.1,60.0,7.3,7.24,4.59,13811
19290,0.43,Premium,F,VS1,59.9,58.0,4.93,4.89,2.94,1129
24968,1.35,Very Good,H,SI2,62.2,56.0,7.02,7.06,4.38,6088
6005,0.31,Very Good,H,VS2,63.2,58.0,4.33,4.31,2.73,628
25969,0.32,Premium,G,IF,62.0,60.0,4.37,4.41,2.72,954
5900,0.9,Very Good,G,SI1,63.0,57.0,6.13,6.19,3.88,3681
9305,0.3,Very Good,I,VS1,60.8,59.0,4.3,4.32,2.62,473
21386,0.3,Ideal,H,VVS2,61.1,55.0,4.32,4.36,2.65,605
10508,1.2,Premium,G,VS1,60.2,60.0,6.82,6.87,4.12,8442
14855,0.34,Ideal,D,SI1,61.2,57.0,4.51,4.48,2.75,803
17137,0.85,Ideal,I,SI1,61.4,56.0,6.06,6.12,3.74,3392
3469,1.16,Ideal,E,SI1,61.9,57.0,6.72,6.76,4.17,6896
24299,0.33,Very Good,I,VVS1,58.9,61.0,4.52,4.55,2.67,609
15947,0.32,Very Good,G,SI2,62.4,59.0,4.35,4.4,2.73,421
23726,0.53,Premium,F,VS2,60.6,55.0,5.26,5.23,3.18,1753
16956,1.2,Premium,I,VS2,62.6,58.0,6.77,6.72,4.22,5699
6784,0.81,Premium,F,SI1,59.4,60.0,6.11,6.07,3.62,2403
19560,1.18,Ideal,I,SI1,61.3,55.6,6.79,6.84,4.18,5412
8285,1.2,Premium,D,SI2,61.4,60.0,6.85,6.79,4.19,5947
10130,0.72,Ideal,I,VVS2,61.2,59.0,5.75,5.79,3.53,2452
22367,0.9,Very Good,D,VS1,58.9,59.0,6.22,6.31,3.69,5195
16383,0.9,Good,H,SI2,63.6,60.0,6.11,6.06,3.87,3193
9835,2.18,Very Good,G,SI2,63.3,59.0,8.25,8.2,5.2,12377
2537,0.78,Very Good,E,VS1,60.9,57.0,5.94,5.88,3.59,3420
20116,0.33,Ideal,G,VS1,61.4,55.0,4.44,4.48,2.74,666
